date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2023-06-26,601888,-0.0063862397820163,0.0008379675111670037,旅游酒店,1,1.0,1.0
2023-06-27,166,0.0044742729306488,0.0011207533399618151,证券,2,2.0,0.5
2023-06-27,333,0.0001675322499581,0.00026458878193579623,家电行业,2,2.0,0.5
2023-06-27,617,-0.0151306740027509,0.0013791701257981671,多元金融,1,1.0,1.0
2023-06-27,651,0.0113882863340561,0.0009290854873567035,家电行业,2,1.0,1.0
2023-06-27,1979,-0.0103321033210332,0.0006250208799846312,房地产开发,1,1.0,1.0
2023-06-27,2415,-0.010557184750733,-3.010540765842264e-05,计算机设备,1,1.0,1.0
2023-06-27,300014,-0.0130685675492193,8.14502677968724e-05,电池,1,1.0,1.0
2023-06-27,600031,-0.0018115942028984,0.0004009280269404388,工程机械,1,1.0,1.0
2023-06-27,600415,-0.006904487917146,0.0028418008232475186,商业百货,1,1.0,1.0
2023-06-27,600905,0.0169172932330827,0.0005690676676698351,电力行业,1,1.0,1.0
2023-06-27,600989,0.0086139389193422,0.001051889631669458,化学原料,1,1.0,1.0
2023-06-27,601138,-0.0013037809647979,-0.0006175680573987779,消费电子,1,1.0,1.0
2023-06-27,601390,0.0013297872340425,0.0014038838558923827,工程建设,1,1.0,1.0
2023-06-27,601601,0.0134983127109111,0.0004050976379056865,保险,1,1.0,1.0
2023-06-27,601766,0.0,0.0004792595979838509,交运设备,1,1.0,1.0
2023-06-27,601881,-0.0090171325518484,0.0016163323436403122,证券,2,1.0,1.0
2023-06-27,601888,-0.0077127431656525,0.0008637902717894589,旅游酒店,1,1.0,1.0
2023-06-28,166,0.0111358574610245,0.0007677173791638853,证券,2,2.0,0.5
2023-06-28,333,-0.0093802345058626,0.00023755614926272066,家电行业,2,2.0,0.5
2023-06-28,617,0.0,0.000849366981015606,多元金融,1,1.0,1.0
2023-06-28,651,-0.0136729222520106,0.0013745110235354745,家电行业,2,1.0,1.0
2023-06-28,1979,-0.0186428038777032,0.0009719702556891793,房地产开发,1,1.0,1.0
2023-06-28,2415,-0.0109662122110256,-0.00014507030494539648,计算机设备,1,1.0,1.0
2023-06-28,300014,-0.0156491831470334,0.000718600243192173,电池,1,1.0,1.0
2023-06-28,600031,-0.0072595281306715,0.00026575125086087704,工程机械,1,1.0,1.0
2023-06-28,600415,0.0127462340672073,0.002678713359274983,商业百货,1,1.0,1.0
2023-06-28,600905,-0.0073937153419593,0.0017402732185154695,电力行业,1,1.0,1.0
2023-06-28,600989,-0.015527950310559,0.00073077054273085,化学原料,1,1.0,1.0
2023-06-28,601138,0.0356832027850304,9.434704439006492e-05,消费电子,1,1.0,1.0
2023-06-28,601390,0.0,0.0006584015825221607,工程建设,1,1.0,1.0
2023-06-28,601601,-0.0292267850536441,0.00039683806751350536,保险,1,1.0,1.0
2023-06-28,601766,0.0170807453416148,0.00044110759545161287,交运设备,1,1.0,1.0
2023-06-28,601881,0.0072793448589627,0.0008839179805994955,证券,2,1.0,1.0
2023-06-28,601888,-0.0423179894636842,0.0005454308219100255,旅游酒店,1,1.0,1.0
2023-06-29,166,0.0176211453744492,0.0007429792805359831,证券,2,2.0,0.5
2023-06-29,333,-0.0037199864727764,3.399744432670078e-05,家电行业,2,2.0,0.5
2023-06-29,617,0.0097765363128492,0.0009718155205921378,多元金融,1,1.0,1.0
2023-06-29,651,-0.0076107637945094,0.00043485755484955766,家电行业,2,1.0,1.0
2023-06-29,1979,-0.0098784194528875,0.000644998119643718,房地产开发,1,1.0,1.0
2023-06-29,2415,-0.0077914294276295,-5.6722293276559874e-05,计算机设备,1,1.0,1.0
2023-06-29,300014,0.0569531795946889,0.0009772455999798773,电池,1,1.0,1.0
2023-06-29,600031,0.0134064594759293,0.0001564895562233896,工程机械,1,1.0,1.0
2023-06-29,600415,-0.0240274599542335,0.0027477285960527775,商业百货,1,1.0,1.0
2023-06-29,600905,0.0,0.0011587022295340465,电力行业,1,1.0,1.0
2023-06-29,600989,-0.0055205047318612,0.0014126701436329692,化学原料,1,1.0,1.0
2023-06-29,601138,0.0588235294117647,2.4193219359395167e-05,消费电子,1,1.0,1.0
2023-06-29,601390,0.0066401062416998,0.0001539073738480568,工程建设,1,1.0,1.0
2023-06-29,601601,-0.0099085365853657,0.00045491007268469625,保险,1,1.0,1.0
2023-06-29,601766,-0.0076335877862595,-0.00015025140943273057,交运设备,1,1.0,1.0
2023-06-29,601881,0.0487804878048778,0.0010708120641119215,证券,2,1.0,1.0
2023-06-29,601888,-0.003246460456308,0.0019873036304688344,旅游酒店,1,1.0,1.0
2023-06-30,166,0.0064935064935065,0.0009365072724542851,证券,2,2.0,0.5
2023-06-30,333,0.0023761031907671,3.628997244504734e-05,家电行业,2,2.0,0.5
2023-06-30,617,0.0235131396957122,0.0002339801307795525,多元金融,1,1.0,1.0
2023-06-30,651,0.0243768830457409,0.0004775379463638759,家电行业,2,1.0,1.0
2023-06-30,1979,-0.007674597083653,0.0010280820330580186,房地产开发,1,1.0,1.0
2023-06-30,2415,0.0087586831772878,-1.3394494924445083e-06,计算机设备,1,1.0,1.0
2023-06-30,300014,-0.0008264462809917,0.002216088694331564,电池,1,1.0,1.0
2023-06-30,600031,-0.0018039687312084,0.0005562819282945677,工程机械,1,1.0,1.0
2023-06-30,600415,-0.0187573270808909,0.001860541757415147,商业百货,1,1.0,1.0
2023-06-30,600905,0.0037243947858471,0.0005344753076312374,电力行业,1,1.0,1.0
2023-06-30,600989,0.0293417922283902,0.0010997102944032278,化学原料,1,1.0,1.0
2023-06-30,601138,-0.0329365079365078,0.00032644520731124615,消费电子,1,1.0,1.0
2023-06-30,601390,0.0277044854881265,9.427641593365093e-05,工程建设,1,1.0,1.0
2023-06-30,601601,0.0469591993841416,0.00040324353757368713,保险,1,1.0,1.0
2023-06-30,601766,0.016923076923077,0.0003825977395606977,交运设备,1,1.0,1.0
2023-06-30,601881,0.012058570198105,0.0018887350719037934,证券,2,1.0,1.0
2023-06-30,601888,0.0425223921107391,0.0011908941052266293,旅游酒店,1,1.0,1.0
2023-07-03,166,-0.0086021505376344,0.0015563556652547954,证券,2,2.0,0.5
2023-07-03,333,-0.0027091093802913,-4.768193623782885e-05,家电行业,2,2.0,0.5
2023-07-03,617,-0.0067567567567567,0.0009349723733465044,多元金融,1,1.0,1.0
2023-07-03,651,-0.0139037433155079,0.0006436140765553171,家电行业,2,1.0,1.0
2023-07-03,1979,-0.0177880897138438,0.0005779050081819221,房地产开发,1,1.0,1.0
2023-07-03,2415,0.0356287425149701,-0.0002173032870273463,计算机设备,1,1.0,1.0
2023-07-03,300014,-0.0069478908188586,0.0014852820881324647,电池,1,1.0,1.0
2023-07-03,600031,0.0030120481927708,0.0006813643331980531,工程机械,1,1.0,1.0
2023-07-03,600415,0.0035842293906811,0.002922635827883709,商业百货,1,1.0,1.0
2023-07-03,600905,-0.0037105751391465,0.00026583458555718526,电力行业,1,1.0,1.0
2023-07-03,600989,0.0007704160246533,0.0006830052063454634,化学原料,1,1.0,1.0
2023-07-03,601138,0.008617152236356,-0.00010201521847471922,消费电子,1,1.0,1.0
2023-07-03,601390,-0.0077021822849806,0.0005594179786745949,工程建设,1,1.0,1.0
2023-07-03,601601,0.0047794117647057,0.0005626405441249048,保险,1,1.0,1.0
2023-07-03,601766,0.0060514372163389,0.00035642229250389877,交运设备,1,1.0,1.0
2023-07-03,601881,0.0017021276595743,0.001677686749251269,证券,2,1.0,1.0
2023-07-03,601888,0.0005206977349647,0.0014413304263834956,旅游酒店,1,1.0,1.0
2023-07-04,166,-0.0108459869848157,0.00031990537724879806,证券,2,2.0,0.5
2023-07-04,333,0.0037351443123938,-0.000283341586071784,家电行业,2,2.0,0.5
2023-07-04,617,-0.0040816326530611,0.0013695995442851172,多元金融,1,1.0,1.0
2023-07-04,651,0.0018980477223426,0.0009684155387872781,家电行业,2,1.0,1.0
2023-07-04,1979,0.0015748031496063,0.0007493350838400201,房地产开发,1,1.0,1.0
2023-07-04,2415,-0.0092512286788088,0.000611628760510137,计算机设备,1,1.0,1.0
2023-07-04,300014,-0.0048309178743961,0.0009487795285089561,电池,1,1.0,1.0
2023-07-04,600031,0.0018018018018017,0.0003265084689843523,工程机械,1,1.0,1.0
2023-07-04,600415,0.0273809523809525,0.0024905436244264403,商业百货,1,1.0,1.0
2023-07-04,600905,-0.0018621973929235,0.00028167578963531786,电力行业,1,1.0,1.0
2023-07-04,600989,0.0069284064665127,0.0011686236137732424,化学原料,1,1.0,1.0
2023-07-04,601138,-0.0292921074043938,-0.0001598133325646508,消费电子,1,1.0,1.0
2023-07-04,601390,-0.0025873221216041,0.0008599747680722872,工程建设,1,1.0,1.0
2023-07-04,601601,-0.0087815587266739,0.0009087443249741246,保险,1,1.0,1.0
2023-07-04,601766,0.0015037593984961,0.000575916417929789,交运设备,1,1.0,1.0
2023-07-04,601881,-0.0144435004248087,0.0013656079389722298,证券,2,1.0,1.0
2023-07-04,601888,-0.0214242345389887,0.001378489506109808,旅游酒店,1,1.0,1.0
2023-07-13,166,0.0,0.000519140883055708,证券,2,2.0,0.5
2023-07-13,333,-0.0058823529411764,-0.00015645020633900213,家电行业,2,2.0,0.5
2023-07-13,617,0.0156472261735418,0.0015533972642276057,多元金融,1,1.0,1.0
2023-07-13,651,-0.0128962923159591,0.00016977821676733128,家电行业,2,1.0,1.0
2023-07-13,1979,-0.0033277870216305,0.0008643008539999926,房地产开发,1,1.0,1.0
2023-07-13,2415,-0.0065940366972477,-0.00029782753539856,计算机设备,1,1.0,1.0
2023-07-13,300014,-0.0138722383969858,0.0013021600437164405,电池,1,1.0,1.0
2023-07-13,600031,0.0287597363690832,0.00018813864461752192,工程机械,1,1.0,1.0
2023-07-13,600415,0.0131578947368422,0.003078183651818122,商业百货,1,1.0,1.0
2023-07-13,600905,-0.0055658627087197,0.0005246310086212519,电力行业,1,1.0,1.0
2023-07-13,600989,0.0074682598954443,0.00011827933994882332,化学原料,1,1.0,1.0
2023-07-13,601138,0.1000807102502017,4.0108747937516354e-05,消费电子,1,1.0,1.0
2023-07-13,601390,0.0078023407022105,0.0006561972365948998,工程建设,1,1.0,1.0
2023-07-13,601601,0.0129325410695562,0.0004416173236253061,保险,1,1.0,1.0
2023-07-13,601766,0.0075757575757577,0.0013120712766778652,交运设备,1,1.0,1.0
2023-07-13,601881,-0.0057755775577557,0.0019789028241747565,证券,2,1.0,1.0
2023-07-13,601888,-0.0172124265323257,0.0012804846490898365,旅游酒店,1,1.0,1.0
2023-07-14,166,-0.002127659574468,0.0008632603722023415,证券,2,2.0,0.5
2023-07-14,333,-0.0057431256526279,-0.00032040379292695015,家电行业,2,2.0,0.5
2023-07-14,617,-0.0126050420168066,0.0015076870268441833,多元金融,1,1.0,1.0
2023-07-14,651,0.0038105606967882,9.857610543821931e-05,家电行业,2,1.0,1.0
2023-07-14,1979,0.0041736227045074,0.00023409774924096685,房地产开发,1,1.0,1.0
2023-07-14,2415,-0.0126984126984126,-3.918868348149677e-05,计算机设备,1,1.0,1.0
2023-07-14,300014,-0.0133726988537685,0.0011542293923758763,电池,1,1.0,1.0
2023-07-14,600031,-0.0005824111822947,0.0015053153214507028,工程机械,1,1.0,1.0
2023-07-14,600415,-0.0082644628099174,0.002575040900215558,商业百货,1,1.0,1.0
2023-07-14,600905,-0.0018656716417911,0.00047607543618746425,电力行业,1,1.0,1.0
2023-07-14,600989,-0.0051890289103039,0.00017067092520481884,化学原料,1,1.0,1.0
2023-07-14,601138,-0.0421863536316948,0.0011614462789723981,消费电子,1,1.0,1.0
2023-07-14,601390,-0.0038709677419355,0.0004884718928802301,工程建设,1,1.0,1.0
2023-07-14,601601,-0.0303657694962042,0.0006149010566058586,保险,1,1.0,1.0
2023-07-14,601766,0.0060150375939849,0.0013254332472895192,交运设备,1,1.0,1.0
2023-07-14,601881,-0.0273858921161825,0.0013335909316690726,证券,2,1.0,1.0
2023-07-14,601888,-0.0140965399401964,0.0008258102260204488,旅游酒店,1,1.0,1.0
2023-07-17,166,-0.0042643923240939,-0.0007626083937362835,证券,2,2.0,0.5
2023-07-17,333,-0.0068265359705933,-0.0002521066806216727,家电行业,2,2.0,0.5
2023-07-17,617,-0.0099290780141843,0.0015088273283321765,多元金融,1,1.0,1.0
2023-07-17,651,0.0097613882863341,0.0004175363108587086,家电行业,2,1.0,1.0
2023-07-17,1979,0.0124688279301745,-0.00015942986997995764,房地产开发,1,1.0,1.0
2023-07-17,2415,-0.0040923706518561,-0.0002151485404611941,计算机设备,1,1.0,1.0
2023-07-17,300014,-0.0019362788241507,0.0013471755567543205,电池,1,1.0,1.0
2023-07-17,600031,0.006993006993007,0.0013686142204826697,工程机械,1,1.0,1.0
2023-07-17,600415,0.0071428571428571,0.0022090999545111662,商业百货,1,1.0,1.0
2023-07-17,600905,-0.0056074766355138,0.0009697362721004652,电力行业,1,1.0,1.0
2023-07-17,600989,0.0104321907600597,0.0009645227856252532,化学原料,1,1.0,1.0
2023-07-17,601138,-0.022213711221754,0.0018805818010024383,消费电子,1,1.0,1.0
2023-07-17,601390,-0.0090673575129532,0.00020243719345058907,工程建设,1,1.0,1.0
2023-07-17,601601,-0.0170818505338078,0.0007765029151430824,保险,1,1.0,1.0
2023-07-17,601766,-0.0089686098654708,0.0010337206526841456,交运设备,1,1.0,1.0
2023-07-17,601881,0.0051194539249146,0.0011387947546103662,证券,2,1.0,1.0
2023-07-17,601888,-0.0077123050259965,0.0007228374149847456,旅游酒店,1,1.0,1.0
2023-07-19,166,-0.0064102564102562,-0.0006188812211504145,证券,2,1.0,1.0
2023-07-19,333,-0.0103216927576123,-0.0006532539845399928,家电行业,2,2.0,0.5
2023-07-19,617,-0.0184921763869132,-0.0013238036087189094,多元金融,1,1.0,1.0
2023-07-19,651,-0.0069314849373499,-0.0004900426121764974,家电行业,2,1.0,1.0
2023-07-19,1979,0.0088282504012839,-0.0011727576131762367,房地产开发,1,1.0,1.0
2023-07-19,2415,-0.0137066200058325,-0.0006253107064175232,计算机设备,1,1.0,1.0
2023-07-19,300014,-0.0069580731489741,-0.0015281670932158734,电池,1,1.0,1.0
2023-07-19,600031,-0.0063327576280943,-0.0062197975566029556,工程机械,1,1.0,1.0
2023-07-19,600415,0.0548424737456241,-0.007290921656434398,商业百货,1,1.0,1.0
2023-07-19,600905,-0.0018796992481204,0.002208351617015411,电力行业,1,1.0,1.0
2023-07-19,600989,-0.0036927621861151,-0.00025960045203853185,化学原料,1,1.0,1.0
2023-07-19,601138,-0.073335990434436,-0.003530525602734501,消费电子,1,1.0,1.0
2023-07-19,601390,-0.0130039011703512,-0.00165756932996458,工程建设,1,1.0,1.0
2023-07-19,601601,-0.0243194192377496,-0.0017493220828052106,保险,1,1.0,1.0
2023-07-19,601766,-0.0106382978723404,0.00012485890829954456,交运设备,1,1.0,1.0
2023-07-19,601881,-0.0192953020134228,-0.003462368989173531,证券,2,2.0,0.5
2023-07-19,601888,-0.0094546091219469,-0.0016323869482036772,旅游酒店,1,1.0,1.0
2023-07-20,166,0.0021505376344086,0.0003719389010664429,证券,2,2.0,0.5
2023-07-20,333,-0.0069528941421866,0.0004333878854654879,家电行业,2,1.0,1.0
2023-07-20,617,-0.0043478260869566,0.0011374582309616197,多元金融,1,1.0,1.0
2023-07-20,651,-0.0059060402684563,0.00035104276323843706,家电行业,2,2.0,0.5
2023-07-20,1979,-0.0031821797931583,0.0015335686079842518,房地产开发,1,1.0,1.0
2023-07-20,2415,-0.011827321111768,0.00041041900660537253,计算机设备,1,1.0,1.0
2023-07-20,300014,0.0046712181099533,0.0010378174066054601,电池,1,1.0,1.0
2023-07-20,600031,0.0092699884125144,0.000713459277051202,工程机械,1,1.0,1.0
2023-07-20,600415,-0.0553097345132743,0.0033147340775788185,商业百货,1,1.0,1.0
2023-07-20,600905,-0.0018832391713746,0.00016379325989449478,电力行业,1,1.0,1.0
2023-07-20,600989,0.0059303187546331,0.0003614646356378908,化学原料,1,1.0,1.0
2023-07-20,601138,-0.0090322580645161,1.332232811566839e-05,消费电子,1,1.0,1.0
2023-07-20,601390,-0.0079051383399209,0.00040588716224927566,工程建设,1,1.0,1.0
2023-07-20,601601,-0.0148809523809523,2.773067196530361e-05,保险,1,1.0,1.0
2023-07-20,601766,-0.0061443932411674,0.0013285805480073274,交运设备,1,1.0,1.0
2023-07-20,601881,-0.0008554319931565,0.0010314287556337774,证券,2,1.0,1.0
2023-07-20,601888,0.005037560760053,0.00024641970607463854,旅游酒店,1,1.0,1.0
2023-07-21,166,-0.002145922746781,0.0012013132292052402,证券,2,1.0,1.0
2023-07-21,333,-0.0063014178190092,7.600569274957925e-05,家电行业,2,2.0,0.5
2023-07-21,617,-0.007278020378457,0.0012434483466659922,多元金融,1,1.0,1.0
2023-07-21,651,-0.011072103699703,0.00027370586637099107,家电行业,2,1.0,1.0
2023-07-21,1979,-0.0079808459696727,0.0002973836233474713,房地产开发,1,1.0,1.0
2023-07-21,2415,-0.014063435068821,0.0003455379338733915,计算机设备,1,1.0,1.0
2023-07-21,300014,-0.0228898426323319,0.0004237500957572011,电池,1,1.0,1.0
2023-07-21,600031,-0.0166475315729048,0.0006425604742880637,工程机械,1,1.0,1.0
2023-07-21,600415,-0.0433255269320842,0.00291521901664772,商业百货,1,1.0,1.0
2023-07-21,600905,-0.0018867924528301,0.0003437374944685039,电力行业,1,1.0,1.0
2023-07-21,600989,-0.0132645541635961,0.00036002523244139955,化学原料,1,1.0,1.0
2023-07-21,601138,0.0269097222222223,3.9206648455367165e-05,消费电子,1,1.0,1.0
2023-07-21,601390,0.0172642762284196,0.0006001443810266669,工程建设,1,1.0,1.0
2023-07-21,601601,-0.0128398791540785,0.000979798405866263,保险,1,1.0,1.0
2023-07-21,601766,-0.0015455950540957,0.0010925471679769684,交运设备,1,1.0,1.0
2023-07-21,601881,-0.0017123287671232,0.0008607625597370985,证券,2,2.0,0.5
2023-07-21,601888,-0.0215441435103763,0.0005710055885014397,旅游酒店,1,1.0,1.0
2023-07-25,166,-0.0061728395061728,0.0002496027803506587,证券,2,2.0,0.5
2023-07-25,333,-0.006781959986436,9.109906449748253e-06,家电行业,2,2.0,0.5
2023-07-25,617,-0.0167364016736402,0.0008421347543227829,多元金融,1,1.0,1.0
2023-07-25,651,0.0041343669250644,0.0008636509132365024,家电行业,2,1.0,1.0
2023-07-25,1979,0.0044943820224718,0.0007732413651277329,房地产开发,1,1.0,1.0
2023-07-25,2415,-0.01101768628588,0.00020592946644369702,计算机设备,1,1.0,1.0
2023-07-25,300014,-0.0019342359767892,0.0008946024577469022,电池,1,1.0,1.0
2023-07-25,600031,-0.0209276018099547,0.0005700269908006409,工程机械,1,1.0,1.0
2023-07-25,600415,-0.0240384615384616,0.001920095484458961,商业百货,1,1.0,1.0
2023-07-25,600905,0.0018761726078799,0.00013276210403724586,电力行业,1,1.0,1.0
2023-07-25,600989,0.0109649122807018,0.0015346394691129655,化学原料,1,1.0,1.0
2023-07-25,601138,-0.03125,-0.00033166735951648235,消费电子,1,1.0,1.0
2023-07-25,601390,-0.0126582278481013,0.000601564295221376,工程建设,1,1.0,1.0
2023-07-25,601601,0.0219130434782608,0.0005827258588272243,保险,1,1.0,1.0
2023-07-25,601766,-0.0151975683890577,-0.00017328671791290006,交运设备,1,1.0,1.0
2023-07-25,601881,0.0288386593920497,0.0018395739599754404,证券,2,1.0,1.0
2023-07-25,601888,0.0007613569071991,0.0009632840754572466,旅游酒店,1,1.0,1.0
2023-07-26,166,-0.0062111801242236,0.0008660734001069042,证券,2,2.0,0.5
2023-07-26,333,-0.00170706725845,-6.227307387717169e-05,家电行业,2,2.0,0.5
2023-07-26,617,0.0,0.0008853225320269712,多元金融,1,1.0,1.0
2023-07-26,651,-0.0172413793103448,0.000375833144614086,家电行业,2,1.0,1.0
2023-07-26,1979,0.0007457121551082,0.0009765190749535693,房地产开发,1,1.0,1.0
2023-07-26,2415,0.0170038111990618,0.00021614709426583405,计算机设备,1,1.0,1.0
2023-07-26,300014,0.0285412262156448,0.0003795093792588165,电池,1,1.0,1.0
2023-07-26,600031,-0.0138648180242633,0.0003710241393545355,工程机械,1,1.0,1.0
2023-07-26,600415,-0.0049261083743841,0.001044869491812862,商业百货,1,1.0,1.0
2023-07-26,600905,-0.0074906367041198,0.00037255877414569605,电力行业,1,1.0,1.0
2023-07-26,600989,0.0274765003615329,0.0010034204404522757,化学原料,1,1.0,1.0
2023-07-26,601138,-0.024516129032258,-0.0005285913964189567,消费电子,1,1.0,1.0
2023-07-26,601390,-0.0192307692307691,0.00023375279275478786,工程建设,1,1.0,1.0
2023-07-26,601601,-0.0166780122532334,0.0008650534300159016,保险,1,1.0,1.0
2023-07-26,601766,-0.0046296296296296,0.0012989875882444503,交运设备,1,1.0,1.0
2023-07-26,601881,-0.0242424242424241,0.002631776222946686,证券,2,1.0,1.0
2023-07-26,601888,0.0227387996618766,0.00025751968325667796,旅游酒店,1,1.0,1.0
2023-07-27,166,0.0604166666666667,0.0002523065369550592,证券,2,2.0,0.5
2023-07-27,333,0.021545827633379,-0.00020777401561892258,家电行业,2,2.0,0.5
2023-07-27,617,0.0411347517730495,0.0009319501098410405,多元金融,1,1.0,1.0
2023-07-27,651,0.0159727677402461,4.263045341106736e-05,家电行业,2,1.0,1.0
2023-07-27,1979,0.0424739195230998,0.00020447516967069521,房地产开发,1,1.0,1.0
