date,stock_code,y_true,y_pred,industry,ind_count,ind_rank,ind_rank_pct
2023-06-08,600475,0.0066603235014273,-0.0005129293272324574,电源设备,3,1.0,1.0
2023-06-08,600486,-0.0059474247650767,-0.00036921644594080285,农药兽药,2,2.0,0.5
2023-06-08,600501,0.0073909830007392,-0.0005387491828567666,专用设备,12,5.0,0.6666666666666667
2023-06-08,600546,0.0007358351729211,-0.0011048229980952136,煤炭行业,5,5.0,0.19999999999999996
2023-06-08,600592,0.0024570024570023,3.8118288297733956e-05,通用设备,12,5.0,0.6666666666666667
2023-06-08,600602,0.1,-0.0005645069123238868,软件开发,10,4.0,0.7
2023-06-08,600619,0.0080256821829856,0.00015725833573879187,家电行业,6,1.0,1.0
2023-06-08,600635,-0.0060606060606061,0.0005110870851917746,燃气,2,1.0,1.0
2023-06-08,600662,0.0066225165562914,0.0006339676043476089,专业服务,1,1.0,1.0
2023-06-08,600664,0.0028409090909089,0.0002940764911853088,化学制药,12,2.0,0.9166666666666666
2023-06-08,600673,0.0101156069364163,-0.0010688247057289342,综合行业,1,1.0,1.0
2023-06-08,600675,0.0069204152249136,-0.0006781016306976488,房地产开发,8,5.0,0.5
2023-06-08,600703,-0.0425643720441409,-0.0010751411610701624,光学光电子,6,5.0,0.33333333333333337
2023-06-08,600717,-0.004310344827586,0.00019228503357653288,航运港口,2,1.0,1.0
2023-06-08,600733,0.022514071294559,-0.0013144283310434972,汽车整车,3,3.0,0.33333333333333337
2023-06-08,600754,0.0069124423963133,-0.0009625323535095465,旅游酒店,2,1.0,1.0
2023-06-08,600759,0.0506329113924051,-0.0005412933946055989,石油行业,1,1.0,1.0
2023-06-08,600783,-0.0163678877630554,0.0006227572673003189,非金属材料,3,1.0,1.0
2023-06-08,600797,0.0275862068965517,-7.026776297453679e-05,互联网服务,7,3.0,0.7142857142857143
2023-06-08,600821,0.0527108433734939,-7.046475892224667e-05,电力行业,6,3.0,0.6666666666666667
2023-06-08,600862,-0.0004368719965051,-0.00022697202242838758,航天航空,3,2.0,0.6666666666666667
2023-06-08,600871,-0.0049261083743841,8.365889268571681e-05,采掘行业,1,1.0,1.0
2023-06-08,600874,0.0016778523489933,0.0004587945381092416,环保行业,2,1.0,1.0
2023-06-08,600884,-0.0048577376821651,-0.0014936541772681766,电子元件,8,8.0,0.125
2023-06-08,600886,0.0273752012882446,0.00031328876127587264,电力行业,6,2.0,0.8333333333333334
2023-06-08,600905,0.0460652591170824,0.0004100843858925663,电力行业,6,1.0,1.0
2023-06-08,600933,0.0432007854688265,-0.0003427578171147211,汽车零部件,8,3.0,0.75
2023-06-08,600970,-0.0097640358014645,-0.0004423927203596205,工程建设,6,2.0,0.8333333333333334
2023-06-08,600989,-0.0086614173228346,-0.0005103112038281921,化学原料,6,5.0,0.33333333333333337
2023-06-08,601058,0.0403940886699507,-0.0002631686947480513,橡胶制品,2,2.0,0.5
2023-06-08,601138,0.1002801120448177,-0.0014438359468618503,消费电子,4,4.0,0.25
2023-06-08,601155,-0.0221179624664878,-0.0014475877046313274,房地产开发,8,8.0,0.125
2023-06-08,601156,-0.0096439169139466,-0.00017453332736286288,物流行业,2,1.0,1.0
2023-06-08,601179,0.0057692307692307,2.625788866653751e-05,电网设备,3,1.0,1.0
2023-06-08,601222,0.0223978919631093,-0.00010580464234043527,仪器仪表,2,1.0,1.0
2023-06-08,601233,0.0039123630672925,-0.0007186084291077795,化纤行业,1,1.0,1.0
2023-06-08,601333,-0.0200501253132832,0.0002576707819331415,铁路公路,2,2.0,0.5
2023-06-08,601390,0.016209476309227,-0.0006488529860657804,工程建设,6,3.0,0.6666666666666667
2023-06-08,601519,0.0013717421124828,-0.0007584855272903872,软件开发,10,6.0,0.5
2023-06-08,601598,0.0250000000000001,-0.0005336965705246525,物流行业,2,2.0,0.5
2023-06-08,601601,0.0020168067226891,-0.0007947368117033871,保险,1,1.0,1.0
2023-06-08,601607,0.0197802197802197,0.00021527097967899585,医药商业,2,1.0,1.0
2023-06-08,601615,0.0208706022659512,-0.0012780678021066549,风电设备,4,3.0,0.5
2023-06-08,601766,-0.0135951661631419,9.820587900015952e-05,交运设备,3,2.0,0.6666666666666667
2023-06-08,601799,-0.0094795539033456,-0.0013024453988573076,汽车零部件,8,5.0,0.5
2023-06-08,601800,-0.0009310986964617,-0.0007976813931019443,工程建设,6,4.0,0.5
2023-06-08,601865,-0.001311475409836,-0.0007226807128564223,光伏设备,4,2.0,0.75
2023-06-08,601872,0.0450606585788562,-0.001032909084646218,航运港口,2,2.0,0.5
2023-06-08,601881,-0.0078328981723237,-0.0006482789270160612,证券,2,2.0,0.5
2023-06-08,601888,-0.0066337812553155,-0.001360412737751851,旅游酒店,2,2.0,0.5
2023-06-08,601965,0.0070528967254406,-0.000558260491771935,汽车服务,1,1.0,1.0
2023-06-08,603053,0.0010362694300518,0.0002635488386277012,燃气,2,2.0,0.5
2023-06-08,603077,-0.0082644628099173,-0.0002724099001449636,化学原料,6,2.0,0.8333333333333334
2023-06-08,603087,0.006765899864682,-0.000579002469560555,生物制品,7,5.0,0.4285714285714286
2023-06-08,603129,0.0178406846609611,-0.00031711925698524443,交运设备,3,3.0,0.33333333333333337
2023-06-08,603171,0.0056790123456789,-0.0007592308939528441,互联网服务,7,7.0,0.1428571428571429
2023-06-08,603185,0.007267645003494,-0.0018491938130072716,光伏设备,4,4.0,0.25
2023-06-08,603218,0.0042216358839051,-0.0008759281029182191,风电设备,4,2.0,0.75
2023-06-08,603277,-0.0621315192743764,0.0006855952241273896,通用设备,12,1.0,1.0
2023-06-08,603297,-0.02822631913541,-0.0005564094170554752,光学光电子,6,2.0,0.8333333333333334
2023-06-08,603305,0.0391666666666667,-0.002249095345993101,汽车零部件,8,8.0,0.125
2023-06-08,603337,-0.0219178082191779,0.00025835126557067145,专用设备,12,1.0,1.0
2023-06-08,603583,-0.0108944954128441,-0.0013592033799461592,专用设备,12,9.0,0.33333333333333337
2023-06-08,603589,-0.0155547226386806,-0.0007089960410369678,酿酒行业,1,1.0,1.0
2023-06-08,603596,0.0178059453749812,-0.0013166937545023927,汽车零部件,8,6.0,0.375
2023-06-08,603667,0.0218340611353711,-0.0010178438640514932,通用设备,12,9.0,0.33333333333333337
2023-06-08,603678,-0.0035143769968051,-0.001275898189130023,电子元件,8,6.0,0.375
2023-06-08,603688,-0.000287356321839,-0.0016473895197930237,非金属材料,3,3.0,0.33333333333333337
2023-06-08,603690,-0.0238319222326748,-0.00035368681041300653,专用设备,12,4.0,0.75
2023-06-08,603800,-0.0239852398523986,-0.0013369705738287179,专用设备,12,8.0,0.41666666666666663
2023-06-08,603816,-0.0046765393608729,-0.001582329615179214,装修建材,2,2.0,0.5
2023-06-08,603927,0.0187805505531259,-0.00045450818887204307,软件开发,10,3.0,0.8
2023-06-08,603983,-0.0006042296072508,-0.0004198286881225561,美容护理,2,1.0,1.0
2023-06-08,605008,0.004985754985755,-0.0004865235115759719,塑料制品,4,3.0,0.5
2023-06-08,605020,-0.0147339699863574,-0.0006548935963120978,化学制品,4,2.0,0.75
2023-06-08,605099,-0.0193548387096773,0.0003122711541842132,家用轻工,1,1.0,1.0
2023-06-08,605198,0.032076533483399,-0.0004902642688728723,食品饮料,4,2.0,0.75
2023-06-08,605499,-0.0018525379770285,-0.0009445868750790824,食品饮料,4,4.0,0.25
2023-06-08,688001,-0.034983498349835,-0.0013926096493820305,专用设备,12,10.0,0.25
2023-06-08,688002,0.0106716886377902,-0.000279505923118858,半导体,6,1.0,1.0
2023-06-08,688016,0.024705111402359,-0.001266157464920105,医疗器械,4,4.0,0.25
2023-06-08,688055,-0.0047169811320755,0.0011088000484134697,光学光电子,6,1.0,1.0
2023-06-08,688126,0.0458128078817734,-0.0009652205078278867,半导体,6,4.0,0.5
2023-06-08,688180,0.0403940886699507,-0.0015847241142648567,生物制品,7,7.0,0.1428571428571429
2023-06-08,688202,0.0161545413465884,-0.0025881133243554084,医疗服务,2,2.0,0.5
2023-06-08,688232,0.0385697067095218,-0.00045289676557728987,软件开发,10,2.0,0.9
2023-06-08,688303,0.0227377124483234,-0.0010042714916318808,光伏设备,4,3.0,0.5
2023-06-08,688313,0.037190082644628,-0.0005492706617166542,通信设备,9,6.0,0.4444444444444444
2023-06-08,688336,0.0234515935057126,-0.0003435510328013082,生物制品,7,4.0,0.5714285714285714
2023-06-08,688363,0.0241740531829168,-0.0010274677943436336,美容护理,2,2.0,0.5
2023-06-08,688513,0.0293005671077506,-0.0005918671609815973,化学制药,12,7.0,0.5
2023-06-08,688521,0.0148936170212765,-0.0009513155273230484,半导体,6,3.0,0.6666666666666667
2023-06-08,688568,-0.0115643665014614,-0.0004230045675847655,互联网服务,7,5.0,0.4285714285714286
2023-06-08,688585,-0.0224999999999999,-2.7389739903766136e-05,塑料制品,4,1.0,1.0
2023-06-08,688668,0.0010172939979653,0.0006721913592429383,通信设备,9,1.0,1.0
2023-06-08,688676,0.0282213145191236,-0.0008548106848287818,电网设备,3,3.0,0.33333333333333337
2023-06-08,688690,0.0236811254396247,-0.0015479637803871519,化学制药,12,11.0,0.16666666666666663
2023-06-08,688788,-0.0074110671936757,0.0003087734302619436,通信设备,9,2.0,0.8888888888888888
2023-06-08,688981,-0.0005601194921583,-0.0008618797819121512,半导体,6,2.0,0.8333333333333334
2023-06-08,835185,0.0121136173767752,-0.0003874104770749946,电池,3,1.0,1.0
2023-06-09,2,-0.0068166325835037,-0.0005512821694859141,房地产开发,8,4.0,0.625
2023-06-09,21,-0.0310644129739606,7.095077027464178e-05,消费电子,4,1.0,1.0
2023-06-09,61,0.0126182965299683,0.00013792878705412505,贸易行业,1,1.0,1.0
2023-06-09,65,-0.0212342402123424,-0.0014267903721948074,工程建设,6,6.0,0.16666666666666663
2023-06-09,99,-0.0571161048689138,0.002146189158830473,航空机场,2,1.0,1.0
2023-06-09,166,-0.019650655021834,0.00041186969165393794,证券,2,1.0,1.0
2023-06-09,333,0.022099447513812,-0.00031260888605667223,家电行业,6,3.0,0.6666666666666667
2023-06-09,519,0.0209302325581395,-0.001808961506671899,专用设备,12,12.0,0.08333333333333337
2023-06-09,536,0.0111731843575419,-0.0008921168193525811,光学光电子,6,5.0,0.33333333333333337
2023-06-09,537,0.0034013605442178,-0.0005161225024097577,电力行业,6,5.0,0.33333333333333337
2023-06-09,547,-0.0020768431983386,-0.0008932120631963078,通信设备,9,8.0,0.2222222222222222
2023-06-09,552,-0.0118694362017803,1.8713038176439395e-05,煤炭行业,5,1.0,1.0
2023-06-09,564,-0.0166666666666667,-0.001750756305189166,商业百货,2,2.0,0.5
2023-06-09,567,0.0051229508196721,0.00012896345007262983,多元金融,2,1.0,1.0
2023-06-09,617,-0.0200803212851404,-0.0017662718047684084,多元金融,2,2.0,0.5
2023-06-09,629,-0.0202020202020202,-0.0010718167679500817,钢铁行业,5,5.0,0.19999999999999996
2023-06-09,651,0.0249999999999999,-0.000267401966025437,家电行业,6,2.0,0.8333333333333334
2023-06-09,700,0.0448979591836733,-0.00047752603968810337,汽车零部件,8,3.0,0.75
2023-06-09,723,0.0082872928176795,-0.0005562203939318579,煤炭行业,5,2.0,0.8
2023-06-09,733,-0.0219240445669102,-0.0014188087309905603,电子元件,8,6.0,0.375
2023-06-09,756,-0.0044404973357015,-0.0010404309487856529,化学制药,12,11.0,0.16666666666666663
2023-06-09,758,-0.0125786163522011,-9.060615056207726e-05,有色金属,5,3.0,0.6
2023-06-09,786,0.0303154444899631,-0.0010360949343356854,装修建材,2,1.0,1.0
2023-06-09,795,0.0082236842105263,-2.8172957554425644e-05,小金属,3,1.0,1.0
2023-06-09,807,0.0116279069767442,-0.0008880267468996921,有色金属,5,5.0,0.19999999999999996
2023-06-09,811,-0.0181564245810055,0.00034143372972918055,通用设备,12,4.0,0.75
2023-06-09,837,0.0515021459227467,-0.00031221432619439317,通用设备,12,6.0,0.5833333333333333
2023-06-09,878,0.0036297640653357,3.468861205941677e-05,有色金属,5,2.0,0.8
2023-06-09,880,0.0255653883972468,0.0008873339418367131,通用设备,12,1.0,1.0
2023-06-09,895,0.0052546483427649,0.00032260393009101243,食品饮料,4,1.0,1.0
2023-06-09,898,-0.0069686411149826,0.0002560086580057813,钢铁行业,5,2.0,0.8
2023-06-09,983,-0.0087293889427739,-0.0009681419435023251,煤炭行业,5,3.0,0.6
2023-06-09,999,-0.0076187388555681,-0.001146427263457735,中药,1,1.0,1.0
2023-06-09,1203,0.0113636363636364,-0.0004587233854344046,钢铁行业,5,4.0,0.4
2023-06-09,1212,0.0182666148464827,-0.0015669330792208267,装修装饰,1,1.0,1.0
2023-06-09,1696,0.0261136712749616,0.0005968786391330422,交运设备,3,1.0,1.0
2023-06-09,1914,0.0174848688634836,-0.0003531457030826132,房地产服务,1,1.0,1.0
2023-06-09,1979,0.0082520630157538,-0.00090386750706384,房地产开发,8,6.0,0.375
2023-06-09,2006,-0.0246913580246913,-0.0009512309952699753,专用设备,12,7.0,0.5
2023-06-09,2008,-0.0127388535031847,-0.0007493458931762185,通用设备,12,8.0,0.41666666666666663
2023-06-09,2015,-0.0350756533700137,-0.0008494339888397396,电力行业,6,6.0,0.16666666666666663
2023-06-09,2019,-0.0078571428571427,0.0004761310112138637,化学制药,12,2.0,0.9166666666666666
2023-06-09,2020,-0.0642135642135641,-0.00039695447062624634,化学制药,12,7.0,0.5
2023-06-09,2032,0.0134500426985482,-0.00110246668784017,家电行业,6,6.0,0.16666666666666663
2023-06-09,2036,0.0427974947807934,-0.001323694644025161,光学光电子,6,6.0,0.16666666666666663
2023-06-09,2042,0.00625,0.00016821925184690634,纺织服装,1,1.0,1.0
2023-06-09,2044,-0.0043041606886655,-0.0005786801243472219,医疗服务,2,1.0,1.0
2023-06-09,2051,-0.0175131348511382,-0.0010548885812653075,工程建设,6,5.0,0.33333333333333337
2023-06-09,2060,-0.0092592592592593,-0.0003408192668513057,工程建设,6,1.0,1.0
2023-06-09,2078,0.0057251908396944,0.00011961670221531521,造纸印刷,1,1.0,1.0
2023-06-09,2102,-0.0147492625368732,-0.0007409399232775244,化学制药,12,9.0,0.33333333333333337
2023-06-09,2151,-0.0013266998341624,-0.00021023410959913387,通信设备,9,2.0,0.8888888888888888
2023-06-09,2152,-0.0087999999999999,-1.2157450775658065e-05,计算机设备,2,1.0,1.0
2023-06-09,2155,0.0065549890750182,-0.0005742450269656515,贵金属,2,2.0,0.5
2023-06-09,2192,-0.0108843537414965,-0.0011533223198441438,能源金属,2,1.0,1.0
2023-06-09,2202,-0.0065237651444548,-0.0003464288678952413,风电设备,4,1.0,1.0
2023-06-09,2204,0.010548523206751,-0.0006060800079247437,工程机械,2,2.0,0.5
2023-06-09,2230,0.0324039186134137,-0.0005351911739613006,软件开发,10,4.0,0.7
2023-06-09,2237,-0.05125977410947,-0.00020377875293446418,贵金属,2,1.0,1.0
2023-06-09,2249,0.0486381322957198,-0.00027756614417620334,电机,2,2.0,0.5
2023-06-09,2252,-0.0056497175141243,0.00033784566228390277,生物制品,7,2.0,0.8571428571428572
2023-06-09,2318,0.0116279069767442,-7.170336246537477e-06,钢铁行业,5,3.0,0.6
2023-06-09,2326,0.0288858321870701,-0.0015140348029091758,化学制品,4,3.0,0.5
2023-06-09,2332,-0.0186206896551723,-8.383393074388242e-05,化学制药,12,6.0,0.5833333333333333
2023-06-09,2338,0.0011876484560569,-0.0004122867318130999,仪器仪表,2,1.0,1.0
2023-06-09,2345,0.0451339915373767,-0.0010390861755220015,珠宝首饰,1,1.0,1.0
2023-06-09,2402,0.0430868167202571,-0.000531242971678669,消费电子,4,3.0,0.5
2023-06-09,2407,0.0077479338842976,-0.0024406062278750106,化学制品,4,4.0,0.25
2023-06-09,2409,0.0039198606271777,-0.0012217645962068556,电子化学品,1,1.0,1.0
2023-06-09,2414,0.0083333333333333,-0.0014216123706240515,电子元件,8,7.0,0.25
2023-06-09,2415,-0.0188504326328801,-0.0019607461527342196,计算机设备,2,2.0,0.5
2023-06-09,2432,-0.0153658536585365,-0.0011101305776267311,医疗器械,4,4.0,0.25
2023-06-09,2439,-0.0189892802450228,-0.0009408651575300315,软件开发,10,6.0,0.5
2023-06-09,2465,0.0200845665961943,-0.0004082887346642765,通信设备,9,4.0,0.6666666666666667
2023-06-09,2466,-0.014537209922646,-0.001373409011023006,能源金属,2,2.0,0.5
2023-06-09,2488,0.0265625,-0.0003151679575222514,汽车零部件,8,2.0,0.875
2023-06-09,2518,0.0078206465067778,-0.0013276423425553257,电源设备,3,2.0,0.6666666666666667
2023-06-09,2536,0.1002592912705271,0.00035367441119330326,汽车零部件,8,1.0,1.0
2023-06-09,2555,0.0,-0.0008433852103306022,游戏,1,1.0,1.0
2023-06-09,2601,0.0231974921630093,-0.0006828268513022642,化学原料,6,4.0,0.5
2023-06-09,2607,0.0745341614906833,-0.001186937610833317,教育,2,1.0,1.0
2023-06-09,2608,-0.0602739726027397,-0.0002108842568719084,电力行业,6,3.0,0.6666666666666667
2023-06-09,2626,0.0231556273559503,-0.0007763013668124754,食品饮料,4,3.0,0.5
2023-06-09,2648,0.00139470013947,-0.0019850694363329996,化学原料,6,6.0,0.16666666666666663
2023-06-09,2654,0.1004901960784314,-0.00023072596159618103,文化传媒,4,1.0,1.0
2023-06-09,2698,0.0201884253028263,0.0003428146224996032,专用设备,12,2.0,0.9166666666666666
2023-06-09,2747,0.0440053884149078,-0.0005719433025802635,通用设备,12,7.0,0.5
2023-06-09,2773,-0.0198776758409786,0.00023352496614369362,化学制药,12,5.0,0.6666666666666667
2023-06-09,2801,0.0137693631669535,0.0005042995188507811,电机,2,1.0,1.0
2023-06-09,2815,0.0148883374689825,0.00046893076297356974,电子元件,8,1.0,1.0
2023-06-09,2827,0.0066280033140015,-4.665717064580334e-05,化学制品,4,1.0,1.0
2023-06-09,2896,0.0424289606850913,-0.0014118758647332966,通用设备,12,12.0,0.08333333333333337
2023-06-09,2913,0.0915254237288136,-0.00047092728570435503,电子元件,8,4.0,0.625
2023-06-09,2928,0.0323741007194244,-0.0016822061515398832,航空机场,2,2.0,0.5
2023-06-09,2984,0.0195154777927322,-0.00027824155278366393,橡胶制品,2,1.0,1.0
2023-06-09,300010,-0.0307017543859648,-0.0028786506157964,教育,2,2.0,0.5
2023-06-09,300014,0.0051177072671444,-0.0018754878803697568,电池,3,3.0,0.33333333333333337
2023-06-09,300033,0.0115844093157957,-0.0017239731460575757,软件开发,10,9.0,0.19999999999999996
2023-06-09,300070,-0.0176366843033508,-0.00035383040827139886,环保行业,2,2.0,0.5
2023-06-09,300083,0.0305810397553516,-0.001083973140345659,通用设备,12,11.0,0.16666666666666663
2023-06-09,300101,-0.0104438642297649,-0.001218101057930041,通信设备,9,9.0,0.11111111111111116
2023-06-09,300119,0.0069364161849712,-3.896407794384371e-05,农药兽药,2,1.0,1.0
2023-06-09,300131,0.0115163147792705,6.862264724784588e-05,消费电子,4,2.0,0.75
2023-06-09,300133,-0.0088832487309644,-0.001389749753090356,文化传媒,4,3.0,0.5
2023-06-09,300145,0.0287769784172662,0.0005480128962601009,通用设备,12,3.0,0.8333333333333334
2023-06-09,300171,-0.0092105263157895,-0.001018813304835797,医疗器械,4,3.0,0.5
2023-06-09,300182,-0.0076804915514592,-0.0007265300503176261,文化传媒,4,2.0,0.75
2023-06-09,300207,0.0127632418634333,-0.0014445635956317087,电池,3,2.0,0.6666666666666667
2023-06-09,300222,0.0035928143712575,-0.00048279519779947716,电网设备,3,2.0,0.6666666666666667
2023-06-09,300251,0.0065934065934065,-0.0015476422465695386,文化传媒,4,4.0,0.25
2023-06-09,300294,0.0192572214580466,-0.00010558093707765075,生物制品,7,3.0,0.7142857142857143
2023-06-09,300303,0.0016638935108153,0.0003012592878099521,光学光电子,6,2.0,0.8333333333333334
2023-06-09,300316,0.0094164865699288,-0.0008685708339405574,光伏设备,4,1.0,1.0
2023-06-09,300319,-0.0961968680089484,-0.00014946846002099248,电子元件,8,3.0,0.75
2023-06-09,300328,0.0320512820512821,-0.0008960177576300415,小金属,3,3.0,0.33333333333333337
2023-06-09,300348,0.0213713268032056,-0.0008198591280828796,软件开发,10,5.0,0.6
2023-06-09,300353,0.0231404958677687,-0.00044531309082932786,通信设备,9,5.0,0.5555555555555556
